Timestamp (s), Current (mA), Voltage (V), Power (mW)
4084.39, 1700.00, 12.46, 21170.00
4088.70, 1688.75, 12.46, 21060.00
4093.02, 1692.50, 12.46, 21070.00
4097.30, 1691.25, 12.46, 21070.00
4101.60, 1701.25, 12.46, 21210.00
4105.90, 1686.25, 12.46, 21010.00
4110.19, 1691.25, 12.46, 21070.00
4114.48, 1691.25, 12.46, 21070.00
4118.78, 1687.50, 12.46, 21040.00
4123.07, 1698.75, 12.46, 21160.00
4127.37, 1696.25, 12.45, 21120.00
4131.67, 1697.50, 12.46, 21150.00
4135.99, 1696.25, 12.46, 21130.00
4140.32, 1692.50, 12.46, 21090.00
4144.63, 1700.00, 12.45, 21170.00
4148.95, 1708.75, 12.45, 21270.00
4153.27, 1691.25, 12.45, 21080.00
4157.59, 1702.50, 12.45, 21200.00
4161.93, 1687.50, 12.45, 21030.00
4166.26, 1712.50, 12.45, 21310.00
4170.59, 1687.50, 12.45, 21030.00
4174.92, 1697.50, 12.45, 21130.00
4179.27, 1688.75, 12.45, 21020.00
4183.60, 1688.75, 12.45, 21040.00
4187.93, 1700.00, 12.45, 21180.00
4192.27, 1690.00, 12.45, 21040.00
4196.62, 1707.50, 12.45, 21240.00
4200.97, 1701.25, 12.45, 21180.00
4205.31, 1708.75, 12.44, 21260.00
4209.66, 1707.50, 12.44, 21270.00
4214.03, 1710.00, 12.45, 21290.00
4218.40, 1710.00, 12.45, 21290.00
4222.76, 1710.00, 12.45, 21270.00
4227.14, 1707.50, 12.45, 21270.00
4231.52, 1708.75, 12.45, 21290.00
4235.89, 1696.25, 12.45, 21090.00
4240.27, 1695.00, 12.45, 21090.00
4244.66, 1691.25, 12.45, 21060.00
4249.04, 1700.00, 12.45, 21170.00
4253.43, 1695.00, 12.45, 21110.00
4257.81, 1691.25, 12.45, 21060.00
4262.21, 1691.25, 12.45, 21060.00
4266.61, 1696.25, 12.45, 21150.00
4271.00, 1693.75, 12.45, 21070.00
4275.40, 1695.00, 12.45, 21090.00
4279.82, 1690.00, 12.45, 21020.00
4284.23, 1707.50, 12.44, 21250.00
4288.64, 1705.00, 12.44, 21200.00
4293.06, 1703.75, 12.44, 21210.00
4297.49, 1705.00, 12.44, 21220.00
4301.92, 1702.50, 12.44, 21180.00
4306.35, 1691.25, 12.44, 21060.00
4310.78, 1693.75, 12.44, 21060.00
4315.22, 1691.25, 12.44, 21040.00
4319.65, 1688.75, 12.44, 20990.00
4324.09, 1693.75, 12.44, 21070.00
4328.55, 1686.25, 12.44, 21020.00
4333.28, 1700.00, 12.44, 21160.00
4338.01, 1702.50, 12.44, 21170.00
4342.46, 1697.50, 12.44, 21120.00
4346.91, 1703.75, 12.44, 21180.00
4351.38, 1703.75, 12.44, 21180.00
4355.85, 1700.00, 12.44, 21150.00
4360.33, 1692.50, 12.44, 21060.00
4364.82, 1695.00, 12.44, 21080.00
4369.31, 1687.50, 12.44, 20990.00
4373.79, 1688.75, 12.44, 21020.00
4378.28, 1688.75, 12.44, 21010.00
4382.76, 1697.50, 12.44, 21110.00
4387.24, 1708.75, 12.43, 21210.00
4391.73, 1693.75, 12.44, 21060.00
4396.23, 1695.00, 12.44, 21060.00
4400.72, 1703.75, 12.43, 21180.00
4405.22, 1700.00, 12.43, 21110.00
4409.73, 1696.25, 12.43, 21090.00
4414.22, 1693.75, 12.43, 21060.00
4418.72, 1697.50, 12.43, 21110.00
4423.23, 1700.00, 12.43, 21130.00
4427.74, 1693.75, 12.43, 21070.00
4432.27, 1688.75, 12.43, 20990.00
4436.78, 1701.25, 12.43, 21150.00
4441.31, 1687.50, 12.43, 20970.00
4445.81, 1697.50, 12.43, 21090.00
4450.34, 1693.75, 12.43, 21060.00
4454.86, 1695.00, 12.43, 21070.00
4459.38, 1696.25, 12.43, 21090.00
4463.92, 1698.75, 12.43, 21110.00
4468.45, 1692.50, 12.43, 21060.00
4472.99, 1688.75, 12.43, 20990.00
4477.53, 1696.25, 12.43, 21070.00
4482.07, 1702.50, 12.43, 21170.00
4486.62, 1698.75, 12.43, 21110.00
4491.16, 1692.50, 12.43, 21030.00
4495.72, 1688.75, 12.43, 20990.00
4500.28, 1688.75, 12.43, 20980.00
4504.83, 1691.25, 12.43, 21010.00
4509.39, 1687.50, 12.43, 20980.00
4513.96, 1688.75, 12.42, 20980.00
4518.51, 1688.75, 12.43, 20980.00
4523.06, 1690.00, 12.43, 20980.00
4527.61, 1690.00, 12.42, 20990.00
4532.20, 1690.00, 12.42, 20990.00
4536.77, 1688.75, 12.42, 20980.00
4541.34, 1690.00, 12.42, 20990.00
4545.92, 1688.75, 12.42, 20990.00
4550.51, 1690.00, 12.42, 20990.00
4555.11, 1688.75, 12.42, 21010.00
4559.71, 1688.75, 12.42, 20980.00
4564.31, 1692.50, 12.42, 21020.00
4568.92, 1687.50, 12.42, 20950.00
4573.52, 1688.75, 12.42, 20990.00
4578.14, 1687.50, 12.42, 20950.00
4582.76, 1690.00, 12.42, 20990.00
4587.38, 1688.75, 12.42, 20970.00
4592.00, 1688.75, 12.42, 20990.00
4596.63, 1706.25, 12.41, 21180.00
4601.27, 1687.50, 12.42, 20970.00
4605.90, 1690.00, 12.42, 20970.00
4610.53, 1690.00, 12.42, 20980.00
4615.18, 1690.00, 12.42, 20980.00
4619.81, 1688.75, 12.42, 20980.00
4624.45, 1691.25, 12.42, 21010.00
4629.09, 1690.00, 12.42, 20980.00
4633.73, 1687.50, 12.42, 20980.00
4638.39, 1690.00, 12.42, 20980.00
4643.05, 1690.00, 12.42, 20980.00
4647.71, 1692.50, 12.42, 21020.00
4652.37, 1695.00, 12.41, 21070.00
4657.03, 1691.25, 12.41, 21020.00
4661.69, 1688.75, 12.42, 20980.00
4666.36, 1686.25, 12.42, 20970.00
4671.05, 1692.50, 12.42, 20980.00
4675.73, 1687.50, 12.42, 20970.00
4680.41, 1692.50, 12.41, 21010.00
4685.09, 1687.50, 12.41, 20950.00
4689.77, 1696.25, 12.41, 21060.00
4694.46, 1691.25, 12.41, 20950.00
4699.16, 1686.25, 12.41, 20950.00
4703.85, 1687.50, 12.42, 20950.00
4708.55, 1687.50, 12.42, 20970.00
4713.25, 1687.50, 12.42, 20970.00
4717.96, 1690.00, 12.42, 20950.00
4722.68, 1687.50, 12.42, 20950.00
4727.39, 1687.50, 12.42, 20970.00
4732.12, 1703.75, 12.41, 21150.00
4736.85, 1698.75, 12.41, 21080.00
4741.60, 1688.75, 12.42, 20970.00
4746.34, 1688.75, 12.42, 20940.00
4751.09, 1688.75, 12.41, 21020.00
4755.83, 1688.75, 12.41, 20950.00
4760.57, 1688.75, 12.41, 20950.00
4765.32, 1688.75, 12.41, 20970.00
4770.35, 1688.75, 12.41, 20930.00
4775.41, 1688.75, 12.41, 20970.00
4780.44, 1688.75, 12.42, 20940.00
4785.49, 1686.25, 12.41, 20970.00
4790.55, 1687.50, 12.41, 20950.00
4795.61, 1687.50, 12.41, 20940.00
4800.66, 1706.25, 12.41, 21170.00
4805.71, 1687.50, 12.41, 20940.00
4810.77, 1687.50, 12.41, 20940.00
4815.85, 1696.25, 12.41, 21030.00
4820.91, 1696.25, 12.41, 21040.00
4825.97, 1688.75, 12.41, 20940.00
4831.05, 1686.25, 12.41, 20940.00
4836.12, 1691.25, 12.41, 20940.00
4841.19, 1687.50, 12.41, 20930.00
4846.27, 1693.75, 12.41, 21030.00
4851.38, 1701.25, 12.41, 21110.00
4856.49, 1698.75, 12.41, 21070.00
4861.60, 1697.50, 12.41, 21060.00
4866.72, 1687.50, 12.41, 20940.00
4871.84, 1700.00, 12.41, 21070.00
4876.66, 1690.00, 12.41, 20970.00
4881.49, 1696.25, 12.40, 21040.00
4886.31, 1687.50, 12.41, 20940.00
4891.14, 1687.50, 12.41, 20930.00
4895.98, 1687.50, 12.41, 20930.00
4900.81, 1686.25, 12.41, 20920.00
4905.65, 1690.00, 12.40, 20950.00
4910.50, 1686.25, 12.40, 20920.00
4915.37, 1686.25, 12.41, 20930.00
4920.21, 1686.25, 12.41, 20930.00
4925.08, 1693.75, 12.40, 21010.00
4929.95, 1688.75, 12.40, 20940.00
4934.82, 1696.25, 12.40, 21020.00
4939.69, 1686.25, 12.40, 20920.00
4944.56, 1686.25, 12.40, 20920.00
4949.42, 1700.00, 12.40, 21090.00
4954.28, 1700.00, 12.40, 21080.00
4959.15, 1695.00, 12.40, 21030.00
4964.03, 1695.00, 12.40, 21040.00
4968.91, 1698.75, 12.40, 21060.00
4973.79, 1696.25, 12.40, 21030.00
4978.67, 1693.75, 12.40, 20980.00
4983.56, 1685.00, 12.40, 20900.00
4988.44, 1686.25, 12.40, 20900.00
4993.35, 1685.00, 12.40, 20890.00
4998.26, 1686.25, 12.40, 20900.00
5003.16, 1687.50, 12.40, 20920.00
5008.07, 1693.75, 12.39, 21010.00
5012.99, 1686.25, 12.40, 20900.00
5017.91, 1693.75, 12.39, 21040.00
5022.83, 1686.25, 12.40, 20900.00
5027.74, 1693.75, 12.39, 21010.00
5032.66, 1693.75, 12.39, 20980.00
5037.60, 1695.00, 12.39, 21010.00
5042.54, 1696.25, 12.39, 21020.00
5047.48, 1691.25, 12.39, 20950.00
5052.42, 1695.00, 12.39, 21020.00
5057.37, 1685.00, 12.39, 20890.00
5062.32, 1685.00, 12.39, 20920.00
5067.28, 1686.25, 12.39, 20900.00
5072.24, 1686.25, 12.39, 20920.00
5077.20, 1685.00, 12.39, 20880.00
5082.17, 1688.75, 12.39, 20890.00
5087.15, 1687.50, 12.39, 20890.00
5092.13, 1683.75, 12.38, 20860.00
5097.09, 1690.00, 12.38, 20900.00
5102.07, 1685.00, 12.39, 20880.00
5107.06, 1683.75, 12.38, 20850.00
5112.05, 1686.25, 12.38, 20890.00
5117.03, 1687.50, 12.38, 20900.00
5122.03, 1683.75, 12.39, 20880.00
5127.02, 1685.00, 12.39, 20860.00
5132.03, 1686.25, 12.39, 20890.00
5137.02, 1685.00, 12.38, 20860.00
5142.03, 1686.25, 12.38, 20860.00
5147.04, 1683.75, 12.38, 20860.00
5152.03, 1686.25, 12.39, 20860.00
5157.03, 1686.25, 12.39, 20890.00
5162.02, 1685.00, 12.39, 20900.00
5167.02, 1683.75, 12.39, 20860.00
5172.02, 1683.75, 12.39, 20860.00
5177.02, 1687.50, 12.39, 20890.00
5182.02, 1685.00, 12.39, 20880.00
5187.03, 1687.50, 12.39, 20900.00
5192.05, 1686.25, 12.39, 20890.00
5197.07, 1685.00, 12.38, 20890.00
5202.08, 1685.00, 12.38, 20880.00
5207.09, 1688.75, 12.38, 20920.00
5212.11, 1686.25, 12.38, 20880.00
5217.14, 1686.25, 12.38, 20850.00
5222.18, 1686.25, 12.38, 20860.00
5227.21, 1683.75, 12.38, 20860.00
5232.24, 1685.00, 12.38, 20880.00
5237.26, 1687.50, 12.38, 20900.00
5242.30, 1686.25, 12.38, 20880.00
5247.34, 1685.00, 12.38, 20890.00
5252.38, 1686.25, 12.38, 20860.00
5257.43, 1683.75, 12.38, 20890.00
5262.50, 1685.00, 12.38, 20860.00
5267.55, 1685.00, 12.38, 20860.00
5272.63, 1683.75, 12.38, 20850.00
5277.69, 1687.50, 12.38, 20880.00
5282.76, 1687.50, 12.38, 20860.00
5287.82, 1695.00, 12.38, 20990.00
5292.88, 1701.25, 12.38, 21070.00
5297.96, 1697.50, 12.38, 21020.00
5303.05, 1691.25, 12.38, 20950.00
5308.13, 1685.00, 12.38, 20860.00
5313.22, 1693.75, 12.38, 20980.00
5318.31, 1693.75, 12.38, 20970.00
5323.41, 1693.75, 12.38, 20970.00
5328.49, 1685.00, 12.38, 20860.00
5333.59, 1696.25, 12.38, 21010.00
5338.71, 1686.25, 12.38, 20860.00
5343.83, 1686.25, 12.38, 20880.00
5348.95, 1685.00, 12.38, 20860.00
5354.08, 1685.00, 12.38, 20860.00
5359.21, 1686.25, 12.38, 20880.00
5364.36, 1685.00, 12.38, 20860.00
5369.49, 1686.25, 12.38, 20880.00
5374.64, 1686.25, 12.38, 20890.00
5379.79, 1686.25, 12.38, 20860.00
5384.96, 1686.25, 12.38, 20880.00
5390.10, 1685.00, 12.38, 20860.00
5395.27, 1686.25, 12.38, 20860.00
5400.43, 1685.00, 12.38, 20860.00
5405.60, 1685.00, 12.38, 20850.00
5410.77, 1686.25, 12.38, 20900.00
5415.95, 1685.00, 12.38, 20840.00
5421.13, 1685.00, 12.38, 20880.00
5426.31, 1685.00, 12.38, 20850.00
5431.50, 1683.75, 12.38, 20860.00
5436.70, 1685.00, 12.38, 20860.00
5441.89, 1686.25, 12.38, 20880.00
5447.09, 1685.00, 12.38, 20860.00
5452.48, 1683.75, 12.38, 20840.00
5457.69, 1686.25, 12.38, 20890.00
5462.91, 1687.50, 12.38, 20890.00
5468.11, 1686.25, 12.38, 20880.00
5473.31, 1685.00, 12.38, 20850.00
5478.55, 1685.00, 12.38, 20850.00
5483.78, 1685.00, 12.38, 20860.00
5489.01, 1685.00, 12.38, 20840.00
5494.23, 1683.75, 12.38, 20840.00
5499.47, 1685.00, 12.38, 20850.00
5504.69, 1683.75, 12.38, 20880.00
5509.94, 1683.75, 12.38, 20850.00
5515.18, 1685.00, 12.38, 20850.00
5520.43, 1687.50, 12.38, 20880.00
5525.68, 1682.50, 12.38, 20830.00
5530.93, 1685.00, 12.38, 20830.00
5536.19, 1683.75, 12.38, 20840.00
5541.45, 1682.50, 12.38, 20830.00
5546.71, 1685.00, 12.38, 20830.00
5551.99, 1682.50, 12.38, 20840.00
5557.26, 1697.50, 12.37, 21020.00
5562.53, 1695.00, 12.37, 20980.00
5567.82, 1688.75, 12.37, 20890.00
5573.10, 1686.25, 12.37, 20840.00
5578.40, 1682.50, 12.37, 20810.00
5583.68, 1682.50, 12.37, 20840.00
5588.98, 1683.75, 12.37, 20840.00
5594.29, 1683.75, 12.37, 20840.00
5599.59, 1683.75, 12.37, 20850.00
5604.90, 1685.00, 12.37, 20830.00
5610.21, 1688.75, 12.37, 20860.00
5615.52, 1683.75, 12.37, 20830.00
5620.82, 1683.75, 12.37, 20830.00
5626.16, 1683.75, 12.37, 20830.00
5631.49, 1683.75, 12.37, 20810.00
5636.82, 1685.00, 12.37, 20850.00
5642.15, 1682.50, 12.37, 20830.00
5647.48, 1683.75, 12.37, 20830.00
5652.81, 1683.75, 12.37, 20830.00
5658.13, 1683.75, 12.37, 20830.00
5663.45, 1682.50, 12.37, 20810.00
5668.78, 1698.75, 12.37, 20990.00
5674.11, 1683.75, 12.37, 20830.00
5679.43, 1683.75, 12.37, 20800.00
5684.77, 1682.50, 12.37, 20810.00
5690.11, 1683.75, 12.37, 20810.00
5695.47, 1697.50, 12.37, 21020.00
5700.83, 1693.75, 12.37, 20940.00
5706.19, 1691.25, 12.36, 20920.00
5711.57, 1682.50, 12.37, 20840.00
5716.94, 1681.25, 12.37, 20810.00
5722.63, 1683.75, 12.37, 20830.00
5728.32, 1683.75, 12.37, 20790.00
5734.01, 1682.50, 12.37, 20800.00
5739.71, 1700.00, 12.36, 20970.00
5745.43, 1682.50, 12.37, 20830.00
5751.14, 1681.25, 12.36, 20790.00
5756.86, 1682.50, 12.37, 20790.00
5762.59, 1682.50, 12.36, 20800.00
5768.32, 1682.50, 12.36, 20800.00
5774.08, 1681.25, 12.36, 20770.00
5779.83, 1680.00, 12.36, 20790.00
5785.57, 1683.75, 12.36, 20810.00
5791.32, 1682.50, 12.36, 20800.00
5797.06, 1682.50, 12.36, 20800.00
5802.81, 1682.50, 12.36, 20800.00
5808.57, 1682.50, 12.36, 20800.00
5814.33, 1682.50, 12.36, 20800.00
5820.09, 1681.25, 12.36, 20800.00
5825.85, 1682.50, 12.36, 20800.00
5831.62, 1682.50, 12.36, 20800.00
5837.41, 1681.25, 12.36, 20770.00
5843.18, 1682.50, 12.36, 20770.00
5848.97, 1682.50, 12.36, 20770.00
5854.43, 1681.25, 12.36, 20770.00
5859.89, 1681.25, 12.36, 20770.00
5865.36, 1682.50, 12.36, 20790.00
5870.84, 1681.25, 12.36, 20760.00
5876.32, 1680.00, 12.36, 20790.00
5881.80, 1680.00, 12.36, 20760.00
5887.29, 1681.25, 12.36, 20770.00
5892.77, 1680.00, 12.36, 20760.00
5898.28, 1681.25, 12.36, 20770.00
5903.77, 1682.50, 12.36, 20790.00
5909.27, 1682.50, 12.35, 20770.00
5914.77, 1680.00, 12.36, 20770.00
5920.27, 1681.25, 12.35, 20790.00
5925.77, 1681.25, 12.35, 20750.00
5931.29, 1681.25, 12.35, 20770.00
5936.81, 1680.00, 12.35, 20750.00
5942.32, 1680.00, 12.35, 20750.00
5947.84, 1680.00, 12.35, 20760.00
5953.35, 1680.00, 12.35, 20750.00
5958.90, 1680.00, 12.35, 20750.00
5964.43, 1680.00, 12.35, 20740.00
5969.96, 1678.75, 12.35, 20740.00
5975.50, 1680.00, 12.35, 20750.00
5981.04, 1678.75, 12.35, 20750.00
5986.58, 1680.00, 12.35, 20750.00
5992.14, 1680.00, 12.35, 20760.00
5997.71, 1678.75, 12.35, 20740.00
6003.27, 1680.00, 12.35, 20740.00
6008.83, 1686.25, 12.35, 20830.00
6014.40, 1678.75, 12.35, 20750.00
6019.98, 1678.75, 12.35, 20760.00
6025.56, 1686.25, 12.35, 20810.00
6031.11, 1687.50, 12.35, 20840.00
6036.69, 1678.75, 12.35, 20720.00
6042.26, 1677.50, 12.35, 20750.00
6047.85, 1678.75, 12.35, 20750.00
6053.45, 1680.00, 12.35, 20750.00
6059.04, 1681.25, 12.35, 20710.00
6064.63, 1678.75, 12.35, 20740.00
6070.21, 1680.00, 12.35, 20740.00
6075.81, 1678.75, 12.35, 20720.00
6081.40, 1677.50, 12.35, 20710.00
6087.00, 1678.75, 12.35, 20720.00
6092.61, 1680.00, 12.35, 20740.00
6098.20, 1678.75, 12.35, 20720.00
6103.81, 1678.75, 12.35, 20710.00
6109.43, 1677.50, 12.34, 20740.00
6115.06, 1678.75, 12.34, 20740.00
6120.71, 1680.00, 12.34, 20720.00
6126.33, 1678.75, 12.34, 20710.00
6131.96, 1677.50, 12.34, 20700.00
6137.58, 1676.25, 12.35, 20720.00
6143.20, 1677.50, 12.34, 20710.00
6148.84, 1676.25, 12.34, 20720.00
6154.47, 1678.75, 12.34, 20710.00
6160.11, 1677.50, 12.34, 20720.00
6165.76, 1678.75, 12.34, 20710.00
6171.42, 1677.50, 12.34, 20710.00
6177.06, 1678.75, 12.34, 20720.00
6182.71, 1678.75, 12.34, 20690.00
6188.37, 1680.00, 12.34, 20700.00
6194.03, 1676.25, 12.34, 20690.00
6199.68, 1680.00, 12.34, 20700.00
6205.36, 1678.75, 12.34, 20720.00
6211.02, 1678.75, 12.34, 20700.00
6216.69, 1678.75, 12.34, 20700.00
6222.35, 1677.50, 12.34, 20710.00
6228.03, 1678.75, 12.34, 20710.00
6233.72, 1677.50, 12.34, 20700.00
6239.40, 1677.50, 12.34, 20710.00
6245.10, 1678.75, 12.34, 20660.00
6250.82, 1693.75, 12.33, 20900.00
6256.55, 1695.00, 12.33, 20900.00
6262.27, 1697.50, 12.33, 20940.00
6267.99, 1685.00, 12.34, 20790.00
6273.70, 1682.50, 12.33, 20750.00
6279.42, 1681.25, 12.33, 20740.00
6285.14, 1681.25, 12.34, 20720.00
6290.89, 1680.00, 12.34, 20740.00
6296.61, 1682.50, 12.33, 20720.00
6302.34, 1696.25, 12.33, 20900.00
6308.07, 1678.75, 12.34, 20720.00
6313.80, 1681.25, 12.34, 20720.00
6319.51, 1681.25, 12.34, 20740.00
6325.24, 1686.25, 12.33, 20800.00
6330.98, 1682.50, 12.34, 20750.00
6336.71, 1682.50, 12.33, 20750.00
6342.44, 1682.50, 12.33, 20750.00
6348.17, 1681.25, 12.33, 20740.00
6353.92, 1683.75, 12.33, 20760.00
6359.66, 1681.25, 12.33, 20740.00
6365.42, 1681.25, 12.33, 20740.00
6371.17, 1681.25, 12.33, 20740.00
6376.97, 1680.00, 12.33, 20740.00
6382.75, 1681.25, 12.33, 20740.00
6388.51, 1681.25, 12.33, 20740.00
6394.27, 1682.50, 12.33, 20750.00
6400.04, 1681.25, 12.33, 20740.00
6405.82, 1681.25, 12.33, 20710.00
6411.60, 1681.25, 12.33, 20750.00
6417.38, 1680.00, 12.33, 20710.00
6423.17, 1687.50, 12.33, 20760.00
6428.94, 1680.00, 12.33, 20700.00
6434.73, 1680.00, 12.33, 20710.00
6440.51, 1680.00, 12.33, 20710.00
6446.30, 1686.25, 12.33, 20790.00
6452.11, 1677.50, 12.33, 20690.00
6457.91, 1677.50, 12.33, 20660.00
6463.73, 1676.25, 12.33, 20660.00
6469.54, 1677.50, 12.33, 20690.00
6475.37, 1695.00, 12.32, 20880.00
6481.19, 1687.50, 12.32, 20790.00
6487.02, 1676.25, 12.33, 20650.00
6492.86, 1676.25, 12.33, 20670.00
6498.70, 1677.50, 12.33, 20650.00
6504.55, 1675.00, 12.33, 20650.00
6510.42, 1676.25, 12.33, 20660.00
6516.28, 1691.25, 12.32, 20850.00
6522.14, 1675.00, 12.32, 20650.00
6527.99, 1671.25, 12.33, 20600.00
6533.85, 1685.00, 12.32, 20760.00
6539.72, 1686.25, 12.32, 20760.00
6545.59, 1682.50, 12.32, 20760.00
6551.49, 1676.25, 12.32, 20660.00
6557.36, 1673.75, 12.32, 20620.00
6563.24, 1673.75, 12.32, 20620.00
6569.12, 1675.00, 12.32, 20630.00
6575.01, 1677.50, 12.32, 20660.00
6580.91, 1673.75, 12.32, 20620.00
6586.82, 1678.75, 12.32, 20630.00
6592.72, 1673.75, 12.32, 20630.00
6598.65, 1672.50, 12.32, 20620.00
6604.54, 1673.75, 12.32, 20630.00
6610.46, 1673.75, 12.32, 20630.00
6616.37, 1683.75, 12.31, 20750.00
6622.28, 1673.75, 12.32, 20620.00
6628.19, 1680.00, 12.32, 20700.00
6634.10, 1672.50, 12.32, 20620.00
6640.04, 1688.75, 12.31, 20790.00
6645.95, 1687.50, 12.31, 20760.00
6651.89, 1685.00, 12.31, 20740.00
6657.83, 1678.75, 12.31, 20660.00
6663.77, 1673.75, 12.31, 20600.00
6669.71, 1680.00, 12.30, 20670.00
6676.00, 1680.00, 12.30, 20700.00
6682.30, 1681.25, 12.30, 20690.00
6688.59, 1680.00, 12.28, 20630.00
6694.85, 1680.00, 12.29, 20660.00
6701.12, 1682.50, 12.28, 20670.00
6707.41, 1678.75, 12.29, 20610.00
6713.69, 1686.25, 12.28, 20710.00
6719.98, 1670.00, 12.29, 20520.00
6726.28, 1671.25, 12.29, 20540.00
6732.59, 1673.75, 12.29, 20570.00
6738.88, 1677.50, 12.29, 20600.00
6745.17, 1668.75, 12.29, 20510.00
6751.47, 1670.00, 12.29, 20510.00
6757.77, 1668.75, 12.29, 20530.00
6764.08, 1682.50, 12.28, 20660.00
6770.39, 1675.00, 12.29, 20570.00
6776.72, 1667.50, 12.29, 20490.00
6783.04, 1671.25, 12.30, 20540.00
6789.36, 1686.25, 12.29, 20710.00
6795.68, 1687.50, 12.29, 20760.00
6802.01, 1683.75, 12.29, 20700.00
6808.35, 1685.00, 12.29, 20700.00
6814.72, 1668.75, 12.29, 20520.00
6821.07, 1677.50, 12.29, 20620.00
6827.10, 1685.00, 12.29, 20690.00
6833.12, 1678.75, 12.29, 20620.00
6839.14, 1676.25, 12.29, 20630.00
6845.15, 1685.00, 12.29, 20710.00
6851.22, 1682.50, 12.28, 20700.00
6857.25, 1680.00, 12.29, 20630.00
6863.27, 1682.50, 12.29, 20660.00
6869.30, 1681.25, 12.29, 20670.00
6875.32, 1681.25, 12.29, 20670.00
6881.34, 1680.00, 12.29, 20630.00
6887.37, 1682.50, 12.29, 20660.00
6893.41, 1681.25, 12.29, 20670.00
6899.46, 1675.00, 12.29, 20580.00
6905.51, 1672.50, 12.29, 20540.00
6911.56, 1680.00, 12.29, 20650.00
6917.63, 1668.75, 12.29, 20520.00
6923.68, 1666.25, 12.29, 20520.00
6929.75, 1671.25, 12.30, 20570.00
6935.82, 1671.25, 12.31, 20570.00
6941.91, 1678.75, 12.30, 20660.00
6948.00, 1670.00, 12.30, 20540.00
6954.08, 1670.00, 12.30, 20540.00
6960.16, 1670.00, 12.30, 20540.00
6966.25, 1678.75, 12.29, 20610.00
6972.35, 1677.50, 12.29, 20620.00
6978.44, 1670.00, 12.29, 20530.00
6984.55, 1670.00, 12.30, 20530.00
6990.65, 1668.75, 12.29, 20520.00
6996.77, 1667.50, 12.29, 20520.00
7002.89, 1671.25, 12.29, 20530.00
7009.01, 1670.00, 12.29, 20520.00
7015.13, 1668.75, 12.29, 20510.00
7021.25, 1668.75, 12.29, 20510.00
7027.41, 1670.00, 12.29, 20540.00
7033.54, 1670.00, 12.29, 20530.00
7039.70, 1668.75, 12.29, 20510.00
7045.85, 1668.75, 12.29, 20510.00
7052.00, 1671.25, 12.29, 20540.00
7058.15, 1668.75, 12.29, 20520.00
7064.32, 1667.50, 12.29, 20510.00
7070.49, 1670.00, 12.29, 20530.00
7076.67, 1668.75, 12.29, 20520.00
7082.85, 1668.75, 12.29, 20520.00
7089.01, 1670.00, 12.30, 20530.00
7095.18, 1668.75, 12.30, 20510.00
7101.35, 1668.75, 12.29, 20530.00
7107.54, 1670.00, 12.30, 20530.00
7113.74, 1668.75, 12.30, 20530.00
7119.93, 1667.50, 12.30, 20520.00
7126.11, 1676.25, 12.29, 20620.00
7132.30, 1677.50, 12.29, 20580.00
7138.54, 1667.50, 12.29, 20490.00
7144.75, 1666.25, 12.29, 20470.00
7150.97, 1666.25, 12.28, 20470.00
7157.21, 1667.50, 12.28, 20470.00
7163.44, 1673.75, 12.28, 20570.00
7169.67, 1670.00, 12.28, 20520.00
7175.89, 1665.00, 12.28, 20440.00
7182.11, 1666.25, 12.28, 20450.00
7188.33, 1667.50, 12.28, 20440.00
7194.55, 1668.75, 12.28, 20490.00
7200.79, 1670.00, 12.28, 20490.00
7207.01, 1667.50, 12.28, 20480.00
7213.24, 1667.50, 12.28, 20480.00
7219.47, 1672.50, 12.28, 20530.00
7225.70, 1666.25, 12.28, 20470.00
7231.94, 1666.25, 12.28, 20470.00
7238.17, 1666.25, 12.28, 20470.00
7244.44, 1665.00, 12.28, 20450.00
7250.70, 1671.25, 12.28, 20490.00
7256.96, 1671.25, 12.28, 20520.00
7263.23, 1665.00, 12.27, 20440.00
7269.51, 1666.25, 12.27, 20450.00
7275.80, 1672.50, 12.27, 20530.00
7282.10, 1666.25, 12.27, 20450.00
7288.41, 1665.00, 12.27, 20450.00
7294.70, 1666.25, 12.27, 20440.00
7301.00, 1676.25, 12.27, 20600.00
7307.29, 1665.00, 12.27, 20430.00
7313.59, 1666.25, 12.27, 20450.00
7319.90, 1665.00, 12.27, 20440.00
7326.20, 1665.00, 12.27, 20430.00
7332.52, 1672.50, 12.27, 20530.00
7338.84, 1666.25, 12.27, 20450.00
7345.17, 1678.75, 12.27, 20610.00
7351.49, 1665.00, 12.28, 20450.00
7357.83, 1662.50, 12.27, 20400.00
7364.17, 1665.00, 12.27, 20420.00
7370.51, 1665.00, 12.27, 20440.00
7376.89, 1665.00, 12.27, 20430.00
7383.25, 1662.50, 12.27, 20400.00
7389.60, 1661.25, 12.24, 20340.00
7395.94, 1671.25, 12.26, 20450.00
7402.29, 1662.50, 12.27, 20400.00
7408.66, 1663.75, 12.28, 20440.00
7415.01, 1676.25, 12.27, 20570.00
7421.38, 1663.75, 12.27, 20420.00
7427.73, 1662.50, 12.27, 20430.00
7434.10, 1662.50, 12.27, 20400.00
7440.45, 1666.25, 12.27, 20430.00
7446.80, 1666.25, 12.26, 20450.00
7453.18, 1661.25, 12.26, 20370.00
7459.55, 1667.50, 12.26, 20440.00
7465.96, 1670.00, 12.26, 20480.00
7472.35, 1668.75, 12.26, 20470.00
